forum,query_id,n_rel,ndcg10_global,ndcg10_tenant,map_global,map_tenant,recall10_global,recall10_tenant,recall100_global,recall100_tenant,mrr_global,mrr_tenant,top1_changed
webmasters,30705,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,64909,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,44798,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,44240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,22877,112,0.22009176629808017,0.22009176629808017,0.014841815856323848,0.012760596227344998,0.008928571428571428,0.008928571428571428,0.05357142857142857,0.05357142857142857,1.0,1.0,False
webmasters,24083,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,51823,12,0.0,0.0,0.004432920709267314,0.0010548523206751054,0.0,0.0,0.16666666666666666,0.08333333333333333,0.02040816326530612,0.012658227848101266,True
webmasters,30412,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,13056,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,58703,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,20252,12,0.0,0.0,0.0020325203252032522,0.0,0.0,0.0,0.08333333333333333,0.0,0.024390243902439025,0.0,False
webmasters,61201,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,20257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,44420,3,0.0,0.0,0.030303030303030304,0.009009009009009009,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.02702702702702703,False
webmasters,29766,3,0.0,0.0,0.004016064257028113,0.0,0.0,0.0,0.3333333333333333,0.0,0.012048192771084338,0.0,False
webmasters,29762,3,0.0,0.0,0.03716744913928013,0.07191358024691358,0.0,0.0,0.6666666666666666,1.0,0.08333333333333333,0.06666666666666667,False
webmasters,47811,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,44936,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,7451,2,0.17723928678404774,0.0,0.05,0.045454545454545456,0.5,0.0,0.5,0.5,0.1,0.09090909090909091,False
webmasters,35939,13,0.4690000933206748,0.5423640154200349,0.25274725274725274,0.32415469146238374,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.6153846153846154,1.0,1.0,False
webmasters,34810,5,0.0,0.0,0.0027397260273972603,0.008,0.0,0.0,0.2,0.2,0.0136986301369863,0.04,False
webmasters,35933,1,0.0,0.0,0.01639344262295082,0.018867924528301886,0.0,0.0,1.0,1.0,0.01639344262295082,0.018867924528301886,True
webmasters,50415,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,55334,1,0.0,0.0,0.019230769230769232,0.01694915254237288,0.0,0.0,1.0,1.0,0.019230769230769232,0.01694915254237288,False
webmasters,10886,25,0.7315449642824575,0.6898286563534621,0.4809603530800892,0.4832849616790517,0.28,0.24,0.92,0.92,1.0,1.0,False
webmasters,52812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,42884,1,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,1.0,0.0,0.014925373134328358,False
webmasters,58382,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,53891,4,0.16812753627111746,0.19519002499605084,0.12596153846153846,0.14324116743471582,0.25,0.25,0.75,0.75,0.25,0.3333333333333333,False
webmasters,43468,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,5845,2,0.17723928678404774,0.18457569677956817,0.05,0.05555555555555555,0.5,0.5,0.5,0.5,0.1,0.1111111111111111,False
webmasters,56820,4,0.0,0.0,0.03309985632183908,0.042727272727272725,0.0,0.0,0.75,0.5,0.034482758620689655,0.09090909090909091,False
webmasters,16390,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,16396,1,0.0,0.0,0.01020408163265306,0.010309278350515464,0.0,0.0,1.0,1.0,0.01020408163265306,0.010309278350515464,False
webmasters,16398,2,0.0,0.0,0.016129032258064516,0.009259259259259259,0.0,0.0,0.5,0.5,0.03225806451612903,0.018518518518518517,False
webmasters,34173,1,0.3562071871080222,0.3333333333333333,0.16666666666666666,0.14285714285714285,1.0,1.0,1.0,1.0,0.16666666666666666,0.14285714285714285,False
webmasters,57085,6,0.3026024134988135,0.23877292085081495,0.17816091954022986,0.08888888888888889,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,True
webmasters,12228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,15878,36,0.5067837010870873,0.501749354207772,0.15749188524449437,0.14720076928111359,0.1111111111111111,0.1111111111111111,0.4166666666666667,0.3611111111111111,1.0,1.0,False
webmasters,57886,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,21427,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,19978,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,21423,4,0.0,0.0,0.0183982683982684,0.026494565217391304,0.0,0.0,0.5,0.5,0.047619047619047616,0.043478260869565216,False
webmasters,58280,7,0.0,0.0,0.0021645021645021645,0.0,0.0,0.0,0.14285714285714285,0.0,0.015151515151515152,0.0,False
webmasters,43228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,53468,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,1766,3,0.2960819109658652,0.16716045496620227,0.16666666666666666,0.05555555555555555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,True
webmasters,24550,23,0.4537425745411855,0.4690000933206748,0.1927328692923837,0.21118439974998413,0.13043478260869565,0.13043478260869565,0.4782608695652174,0.4782608695652174,1.0,1.0,False
webmasters,8710,5,0.7227265726449519,0.7227265726449519,0.6,0.6087912087912087,0.6,0.6,0.6,0.8,1.0,1.0,False
webmasters,66979,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,55509,2,0.0,0.0,0.04487179487179487,0.03347171769590036,0.0,0.0,1.0,1.0,0.038461538461538464,0.024390243902439025,False
webmasters,52642,1,0.0,0.0,0.011235955056179775,0.0,0.0,0.0,1.0,0.0,0.011235955056179775,0.0,False
webmasters,35212,1,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.0,0.0,0.04,True
webmasters,11560,2,0.38685280723454163,0.38685280723454163,0.2603092783505155,0.2631578947368421,0.5,0.5,1.0,1.0,0.5,0.5,False
webmasters,9968,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,57273,2,0.6131471927654584,0.6131471927654584,0.5526315789473684,0.532258064516129,0.5,0.5,1.0,1.0,1.0,1.0,False
webmasters,21633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,21636,1,0.0,0.0,0.05,0.043478260869565216,0.0,0.0,1.0,1.0,0.05,0.043478260869565216,False
webmasters,45465,1,0.43067655807339306,0.43067655807339306,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,False
webmasters,64907,1,0.0,0.0,0.05555555555555555,0.058823529411764705,0.0,0.0,1.0,1.0,0.05555555555555555,0.058823529411764705,False
webmasters,38562,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,32519,1,0.0,0.0,0.025,0.05,0.0,0.0,1.0,1.0,0.025,0.05,True
webmasters,14644,1,0.0,0.0,0.03225806451612903,0.03125,0.0,0.0,1.0,1.0,0.03225806451612903,0.03125,False
webmasters,18763,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,59788,4,0.0,0.0,0.010416666666666666,0.009615384615384616,0.0,0.0,0.25,0.25,0.041666666666666664,0.038461538461538464,False
webmasters,47931,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,12583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,22658,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,23382,2,0.0,0.0,0.08388157894736842,0.07941176470588235,0.0,0.0,1.0,1.0,0.0625,0.058823529411764705,False
webmasters,28653,1,0.0,0.0,0.05555555555555555,0.03333333333333333,0.0,0.0,1.0,1.0,0.05555555555555555,0.03333333333333333,False
webmasters,54423,2,0.0,0.0,0.027777777777777776,0.01282051282051282,0.0,0.0,0.5,0.5,0.05555555555555555,0.02564102564102564,True
webmasters,13510,8,0.5835002129716239,0.5757486269888311,0.4270833333333333,0.4145833333333333,0.5,0.5,0.625,0.625,1.0,1.0,False
webmasters,27237,5,0.10209739512291163,0.0,0.050793650793650794,0.022507122507122508,0.2,0.0,0.4,0.4,0.1111111111111111,0.038461538461538464,True
webmasters,42576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,6185,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,2726,5,0.8687949224876582,0.8687949224876582,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,False
webmasters,48200,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,23993,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,56101,17,0.0,0.0,0.0,0.0010504201680672268,0.0,0.0,0.0,0.058823529411764705,0.0,0.017857142857142856,False
webmasters,9777,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,8861,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,49781,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,5265,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,5269,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
webmasters,54038,2,0.0,0.0,0.09453781512605042,0.09429824561403508,0.0,0.0,1.0,1.0,0.07142857142857142,0.08333333333333333,True
webmasters,19813,6,0.0,0.0,0.007575757575757576,0.01827485380116959,0.0,0.0,0.16666666666666666,0.3333333333333333,0.045454545454545456,0.08333333333333333,True
webmasters,31008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,34481,8,0.0,0.0,0.007411858974358974,0.0015432098765432098,0.0,0.0,0.25,0.125,0.038461538461538464,0.012345679012345678,False
webmasters,35272,1,0.0,0.0,0.01694915254237288,0.01098901098901099,0.0,0.0,1.0,1.0,0.01694915254237288,0.01098901098901099,True
webmasters,55780,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,9943,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,9947,3,0.46927872602275644,0.46927872602275644,0.34782608695652173,0.3452380952380953,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,False
webmasters,64632,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,53305,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,45402,22,0.0,0.0,0.00493025493025493,0.003654970760233918,0.0,0.0,0.09090909090909091,0.09090909090909091,0.037037037037037035,0.027777777777777776,False
webmasters,26060,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,47270,11,0.07839826897867533,0.0,0.01515151515151515,0.004132231404958678,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.16666666666666666,0.045454545454545456,False
webmasters,34871,3,0.0,0.0,0.0,0.0045045045045045045,0.0,0.0,0.0,0.3333333333333333,0.0,0.013513513513513514,False
webmasters,64944,1,0.0,0.2890648263178879,0.08333333333333333,0.1,0.0,1.0,1.0,1.0,0.08333333333333333,0.1,False
webmasters,17162,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,50974,1,0.0,0.0,0.041666666666666664,0.05555555555555555,0.0,0.0,1.0,1.0,0.041666666666666664,0.05555555555555555,False
webmasters,14669,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,5385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,48692,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,48699,3,0.2960819109658652,0.20210734650054757,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,False
webmasters,23954,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,59029,2,0.0,0.0,0.017241379310344827,0.025,0.0,0.0,0.5,0.5,0.034482758620689655,0.05,True
webmasters,59568,1,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,1.0,0.0,0.013157894736842105,True
webmasters,15137,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,24298,3,0.0,0.0,0.006289308176100628,0.006802721088435374,0.0,0.0,0.3333333333333333,0.3333333333333333,0.018867924528301886,0.02040816326530612,True
webmasters,28094,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,24749,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,19406,6,0.0,0.0,0.024374559548978155,0.01689183803602742,0.0,0.0,0.6666666666666666,0.5,0.03333333333333333,0.024390243902439025,False
webmasters,34375,1,0.3562071871080222,0.0,0.16666666666666666,0.07692307692307693,1.0,0.0,1.0,1.0,0.16666666666666666,0.07692307692307693,True
webmasters,67085,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,32347,1,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,1.0,0.0,0.014705882352941176,0.0,False
webmasters,16186,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,42190,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,17080,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,63508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,18978,2,0.8315546295836225,0.6131471927654584,0.6666666666666666,0.5277777777777778,1.0,0.5,1.0,1.0,1.0,1.0,False
webmasters,12911,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,15834,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
webmasters,53438,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,49736,1,0.5,0.3333333333333333,0.3333333333333333,0.14285714285714285,1.0,1.0,1.0,1.0,0.3333333333333333,0.14285714285714285,False
webmasters,58576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,38014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,30379,3,0.0,0.0,0.005555555555555556,0.007246376811594203,0.0,0.0,0.3333333333333333,0.3333333333333333,0.016666666666666666,0.021739130434782608,True
webmasters,5653,5,0.7227265726449519,0.7227265726449519,0.6,0.6,0.6,0.6,0.6,0.6,1.0,1.0,False
webmasters,35073,2,0.2640681225725909,0.6131471927654584,0.15202702702702703,0.5384615384615384,0.5,0.5,1.0,1.0,0.25,1.0,True
webmasters,56418,2,0.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.5,0.0,0.013157894736842105,False
webmasters,216,1,0.43067655807339306,0.43067655807339306,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,False
webmasters,16769,1,0.0,0.0,0.07692307692307693,0.0625,0.0,0.0,1.0,1.0,0.07692307692307693,0.0625,True
webmasters,55501,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,64967,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,26080,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,48716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,60423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,9543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,9540,2,0.7977228895450266,0.8065735963827293,0.6111111111111112,0.625,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,33561,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,1115,1,0.0,0.0,0.05263157894736842,0.020833333333333332,0.0,0.0,1.0,1.0,0.05263157894736842,0.020833333333333332,True
webmasters,1449,1,0.0,0.0,0.027777777777777776,0.012658227848101266,0.0,0.0,1.0,1.0,0.027777777777777776,0.012658227848101266,True
webmasters,22618,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,14174,2,0.0,0.0,0.038461538461538464,0.02631578947368421,0.0,0.0,0.5,0.5,0.07692307692307693,0.05263157894736842,True
webmasters,56655,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,59891,14,0.4883491838252097,0.4760705018418426,0.41823421030678304,0.41444274515703083,0.35714285714285715,0.35714285714285715,0.8571428571428571,0.8571428571428571,0.5,0.5,False
webmasters,4780,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,51304,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,11262,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,19742,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,16067,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,28266,14,0.07839826897867533,0.0,0.036487908190455186,0.009467304999951048,0.07142857142857142,0.0,0.42857142857142855,0.21428571428571427,0.16666666666666666,0.07692307692307693,True
webmasters,14543,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,14546,2,1.0,0.9197207891481876,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,17314,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,52307,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,20827,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,9739,1,0.0,0.0,0.013157894736842105,0.06666666666666667,0.0,0.0,1.0,1.0,0.013157894736842105,0.06666666666666667,False
webmasters,32459,1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.01,True
webmasters,54261,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,24888,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,47040,1,0.3010299956639812,0.0,0.1111111111111111,0.043478260869565216,1.0,0.0,1.0,1.0,0.1111111111111111,0.043478260869565216,False
webmasters,34492,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,30938,1,0.31546487678572877,0.31546487678572877,0.125,0.125,1.0,1.0,1.0,1.0,0.125,0.125,False
webmasters,17914,1,0.0,0.0,0.06666666666666667,0.045454545454545456,0.0,0.0,1.0,1.0,0.06666666666666667,0.045454545454545456,False
webmasters,15362,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,15361,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,3932,1,0.38685280723454163,0.38685280723454163,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,True
webmasters,25752,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,11457,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,17124,3,0.23463936301137822,0.18154179253735267,0.15953216374269005,0.09696969696969697,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.2,False
webmasters,971,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,27860,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,10473,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,31724,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,13920,1,0.43067655807339306,0.0,0.25,0.06666666666666667,1.0,0.0,1.0,1.0,0.25,0.06666666666666667,True
webmasters,310,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,56600,2,0.6131471927654584,0.7903864795495061,0.5454545454545454,0.6,0.5,1.0,1.0,1.0,1.0,1.0,False
webmasters,7299,5,0.09803928583135704,0.0,0.16085081585081584,0.13936136327440676,0.2,0.0,1.0,1.0,0.1,0.08333333333333333,False
webmasters,15871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,16420,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,59898,1,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,0.016666666666666666,False
webmasters,4596,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,13170,1,0.0,0.0,0.022222222222222223,0.01639344262295082,0.0,0.0,1.0,1.0,0.022222222222222223,0.01639344262295082,False
webmasters,26240,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,3952,2,0.19342640361727081,0.21840743681816419,0.1125,0.11458333333333333,0.5,0.5,1.0,1.0,0.125,0.16666666666666666,False
webmasters,8354,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,39092,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,57768,1,0.0,0.3010299956639812,0.05263157894736842,0.1111111111111111,0.0,1.0,1.0,1.0,0.05263157894736842,0.1111111111111111,False
webmasters,49618,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,55898,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,67512,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,56018,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,53714,1,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,1.0,0.0,0.02564102564102564,False
webmasters,68349,1,0.0,0.0,0.011363636363636364,0.012987012987012988,0.0,0.0,1.0,1.0,0.011363636363636364,0.012987012987012988,False
webmasters,20143,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,10104,2,0.18457569677956817,0.21840743681816419,0.08888888888888888,0.12333333333333332,0.5,0.5,1.0,1.0,0.1111111111111111,0.16666666666666666,False
webmasters,21768,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,63152,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,30213,11,0.0,0.0,0.028724552865789135,0.04228141576050171,0.0,0.0,0.45454545454545453,0.6363636363636364,0.041666666666666664,0.041666666666666664,False
webmasters,30214,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,593,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,2822,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,2823,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
webmasters,14473,4,0.9828920819566879,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,22301,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,12759,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,9118,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,57028,1,0.0,0.0,0.015625,0.0,0.0,0.0,1.0,0.0,0.015625,0.0,True
webmasters,16999,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
webmasters,50475,1,0.5,0.0,0.3333333333333333,0.09090909090909091,1.0,0.0,1.0,1.0,0.3333333333333333,0.09090909090909091,True
webmasters,33415,1,0.43067655807339306,0.6309297535714575,0.25,0.5,1.0,1.0,1.0,1.0,0.25,0.5,False
webmasters,21377,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,66976,1,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,0.011764705882352941,False
webmasters,34525,1,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,1.0,0.0,0.01020408163265306,True
webmasters,53076,1,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,0.010309278350515464,0.0,False
webmasters,60617,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,20424,1,0.0,0.0,0.0196078431372549,0.034482758620689655,0.0,0.0,1.0,1.0,0.0196078431372549,0.034482758620689655,True
webmasters,34903,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,30685,1,0.0,0.0,0.05,0.015151515151515152,0.0,0.0,1.0,1.0,0.05,0.015151515151515152,False
webmasters,19906,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,24427,2,0.6131471927654584,0.5109559939712153,0.5227272727272727,0.30952380952380953,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,True
webmasters,50664,1,0.0,0.0,0.09090909090909091,0.058823529411764705,0.0,0.0,1.0,1.0,0.09090909090909091,0.058823529411764705,False
